candidate_id,rank,score,reasoning
CAND_0018499,1,0.9201,7.2-year Senior Machine Learning Engineer at Zomato with production Learning to Rank and Information Retrieval experience with verified evidence (platform-assessed: Deep Learning 94/100); 7yr at product companies directly satisfies the JD's requirement for candidates who have shipped systems to real users. Strong signal: short 15-day notice; recommend immediate outreach.
CAND_0077337,2,0.917,"7-year Staff Machine Learning Engineer at Paytm with production Semantic Search and BM25 experience with verified evidence (platform-assessed: Semantic Search 63/100); 6yr at product companies directly satisfies the JD's requirement for candidates who have shipped systems to real users. High response rate (95%), though note: based in Kochi, Kerala — outside JD's target locations."
CAND_0064326,3,0.9151,7.6-year Search Engineer at Sarvam AI with production Semantic Search and RAG experience with verified evidence (platform-assessed: scikit-learn 60/100); 7yr at product companies directly satisfies the JD's requirement for candidates who have shipped systems to real users. Strong signal: high response rate (94%); recommend immediate outreach.
CAND_0079387,4,0.9107,"6.9-year AI Engineer at Microsoft with production Sentence Transformers and Recommendation Systems experience with verified evidence (platform-assessed: scikit-learn 66/100); 4yr at product companies directly satisfies the JD's requirement for candidates who have shipped systems to real users. Short 30-day notice, though note: based in Trivandrum, Kerala — outside JD's target locations."
CAND_0070525,5,0.9105,5.4-year Senior Software Engineer (ML) at Mad Street Den with production Recommendation Systems and Embeddings experience with verified evidence (platform-assessed: Recommendation Systems 63/100); 2yr at product companies directly satisfies the JD's requirement for candidates who have shipped systems to real users. Strong signal: high response rate (93%); recommend immediate outreach.
CAND_0055905,6,0.9065,"8.1-year Senior Machine Learning Engineer at Flipkart with production Hugging Face Transformers and Embeddings experience with verified evidence (platform-assessed: Elasticsearch 83/100); 8yr at product companies directly satisfies the JD's requirement for candidates who have shipped systems to real users. Short 30-day notice, though note: based in London — outside JD's target locations."
CAND_0052682,7,0.9055,"6.6-year NLP Engineer at Aganitha with production Embeddings and FAISS experience with verified evidence (platform-assessed: QLoRA 66/100); 3yr at product companies directly satisfies the JD's requirement for candidates who have shipped systems to real users. Short 30-day notice, though note: based in Vizag, Andhra Pradesh — outside JD's target locations."
CAND_0081846,8,0.9051,"6.7-year Lead AI Engineer at Razorpay with production Information Retrieval and Learning to Rank experience with verified evidence (platform-assessed: Data Science 63/100); 6yr at product companies directly satisfies the JD's requirement for candidates who have shipped systems to real users. Short 30-day notice, though note: based in Jaipur, Rajasthan — outside JD's target locations."
CAND_0039383,9,0.9048,"7.1-year Applied ML Engineer at Meesho with production Hugging Face Transformers and FAISS experience with verified evidence (platform-assessed: FAISS 63/100); 7yr at product companies directly satisfies the JD's requirement for candidates who have shipped systems to real users. Active builder with verified github and assessment scores, though note: 90-day notice slightly above JD threshold."
CAND_0046064,10,0.9047,"8.9-year Senior NLP Engineer at Salesforce with production Pinecone and BM25 experience with verified evidence (platform-assessed: Python 64/100); 3yr at product companies directly satisfies the JD's requirement for candidates who have shipped systems to real users. Short 30-day notice, though note: based in Coimbatore, Tamil Nadu — outside JD's target locations."
CAND_0004402,11,0.9044,6-year AI Research Engineer at Yellow.ai with production PyTorch and Learning to Rank experience with verified evidence (platform-assessed: TTS 86/100); 5yr at product companies directly satisfies the JD's requirement for candidates who have shipped systems to real users. Positive signal: high response rate (83%).
CAND_0060054,12,0.9025,"6.4-year AI Engineer at Mad Street Den with production TensorFlow and FAISS experience with verified evidence (platform-assessed: TensorFlow 90/100); 6yr at product companies directly satisfies the JD's requirement for candidates who have shipped systems to real users. Note: based in Jaipur, Rajasthan — outside JD's target locations."
CAND_0027691,13,0.9024,6.5-year NLP Engineer at Haptik with production Learning to Rank and Semantic Search experience with verified evidence (platform-assessed: LoRA 87/100); 4yr at product companies directly satisfies the JD's requirement for candidates who have shipped systems to real users. Positive signal: short 15-day notice.
CAND_0068811,14,0.9022,8-year Applied ML Engineer at Freshworks with production Vector Search and Embeddings experience with verified evidence; 5yr at product companies directly satisfies the JD's requirement for candidates who have shipped systems to real users. Positive signal: short 30-day notice.
CAND_0050454,15,0.902,6.8-year AI Engineer at Rephrase.ai with production FAISS and BM25 experience with verified evidence; 4yr at product companies directly satisfies the JD's requirement for candidates who have shipped systems to real users. Positive signal: short 30-day notice.
CAND_0017178,16,0.9019,"4.2-year ML Engineer at Swiggy (Hyderabad, Telangana) with QLoRA and Information Retrieval background; career evidence of retrieval/ranking work at product companies meets the JD's 'shipped systems to real users' bar (platform-assessed: QLoRA 70/100). Note: not flagged open-to-work."
CAND_0046525,17,0.9005,6.1-year Senior Machine Learning Engineer at Genpact AI with production Information Retrieval and Elasticsearch experience with verified evidence (platform-assessed: Elasticsearch 77/100); 2yr at product companies directly satisfies the JD's requirement for candidates who have shipped systems to real users. Positive signal: high response rate (88%).
CAND_0041669,18,0.9003,8-year Recommendation Systems Engineer at CRED with production Semantic Search and Milvus experience with verified evidence (platform-assessed: FAISS 84/100); 7yr at product companies directly satisfies the JD's requirement for candidates who have shipped systems to real users. Positive signal: high response rate (77%).
CAND_0080766,19,0.9001,"8.8-year Staff Machine Learning Engineer at Salesforce with production Milvus and Elasticsearch experience with verified evidence (platform-assessed: Weaviate 84/100); 4yr at product companies directly satisfies the JD's requirement for candidates who have shipped systems to real users. Note: based in Coimbatore, Tamil Nadu — outside JD's target locations."
CAND_0068351,20,0.8994,6.4-year Lead AI Engineer at Sarvam AI with production Information Retrieval Systems and Elasticsearch experience with verified evidence; 2yr at product companies directly satisfies the JD's requirement for candidates who have shipped systems to real users. Note: not flagged open-to-work.
CAND_0007009,21,0.8984,7.9-year Recommendation Systems Engineer at Wysa with production Learning to Rank and Embeddings experience with verified evidence; 2yr at product companies directly satisfies the JD's requirement for candidates who have shipped systems to real users. Positive signal: short 30-day notice.
CAND_0073007,22,0.8984,5.8-year AI Specialist at Aganitha with production FAISS and Embeddings experience with verified evidence; 5yr at product companies directly satisfies the JD's requirement for candidates who have shipped systems to real users. Positive signal: high response rate (83%).
CAND_0083879,23,0.8981,7.1-year Machine Learning Engineer at Ola with production Milvus and Sentence Transformers experience with verified evidence (platform-assessed: Fine-tuning LLMs 63/100); 7yr at product companies directly satisfies the JD's requirement for candidates who have shipped systems to real users. Positive signal: short 30-day notice.
CAND_0048558,24,0.8981,6.7-year Data Scientist at Rephrase.ai with production Elasticsearch and OpenSearch experience with verified evidence; 6yr at product companies directly satisfies the JD's requirement for candidates who have shipped systems to real users. Positive signal: short 30-day notice.
CAND_0088025,25,0.8978,8.6-year Staff Machine Learning Engineer at Yellow.ai with production Pinecone and RAG experience with verified evidence (platform-assessed: Pinecone 94/100); 3yr at product companies directly satisfies the JD's requirement for candidates who have shipped systems to real users. Note: 90-day notice slightly above JD threshold.
CAND_0011687,26,0.8976,"7.8-year Senior NLP Engineer at Niramai with production Weaviate and FAISS experience with verified evidence (platform-assessed: TensorFlow 78/100); 3yr at product companies directly satisfies the JD's requirement for candidates who have shipped systems to real users. Note: based in Indore, Madhya Pradesh — outside JD's target locations."
CAND_0002025,27,0.8967,"5.9-year Senior AI Engineer at Apple with production QLoRA and Recommendation Systems experience with verified evidence; 5yr at product companies directly satisfies the JD's requirement for candidates who have shipped systems to real users. Note: based in Trivandrum, Kerala — outside JD's target locations."
CAND_0081480,28,0.8965,5.6-year Computer Vision Engineer at Sarvam AI with production Fine-tuning LLMs and FAISS experience with verified evidence (platform-assessed: Fine-tuning LLMs 77/100); 5yr at product companies directly satisfies the JD's requirement for candidates who have shipped systems to real users. Positive signal: high response rate (85%).
CAND_0044855,29,0.8954,"6.6-year Senior Data Scientist at Flipkart with production Hugging Face Transformers and Learning to Rank experience with verified evidence (platform-assessed: Learning to Rank 64/100); 4yr at product companies directly satisfies the JD's requirement for candidates who have shipped systems to real users. Note: based in Coimbatore, Tamil Nadu — outside JD's target locations."
CAND_0045250,30,0.8952,6.6-year Applied ML Engineer at Rephrase.ai with production Sentence Transformers and Embeddings experience with verified evidence (platform-assessed: Sentence Transformers 83/100); 6yr at product companies directly satisfies the JD's requirement for candidates who have shipped systems to real users. Positive signal: short 15-day notice.
CAND_0082086,31,0.895,6-year Senior Software Engineer (ML) at Razorpay with production PyTorch and Pinecone experience with verified evidence (platform-assessed: Feature Engineering 82/100); 5yr at product companies directly satisfies the JD's requirement for candidates who have shipped systems to real users. Positive signal: high response rate (85%).
CAND_0098952,32,0.8949,5.5-year AI Research Engineer at CRED with production Recommendation Systems and NLP experience with verified evidence (platform-assessed: Recommendation Systems 64/100); 5yr at product companies directly satisfies the JD's requirement for candidates who have shipped systems to real users. Positive signal: saved by 8 recruiters in the last 30 days.
CAND_0070514,33,0.8949,5.5-year AI Specialist at Glance with production Pinecone and FAISS experience with verified evidence (platform-assessed: MLflow 78/100); 5yr at product companies directly satisfies the JD's requirement for candidates who have shipped systems to real users. Positive signal: high response rate (80%).
CAND_0052328,34,0.8949,6.5-year Recommendation Systems Engineer at Amazon with production Learning to Rank and LoRA experience with verified evidence (platform-assessed: LoRA 85/100); 6yr at product companies directly satisfies the JD's requirement for candidates who have shipped systems to real users. Positive signal: short 30-day notice.
CAND_0069905,35,0.8946,6.6-year Applied ML Engineer at Sarvam AI with production Learning to Rank and Sentence Transformers experience with verified evidence (platform-assessed: LoRA 71/100); 6yr at product companies directly satisfies the JD's requirement for candidates who have shipped systems to real users. Note: 90-day notice slightly above JD threshold.
CAND_0098846,36,0.8943,"7.6-year AI Engineer at upGrad with production Qdrant and QLoRA experience with verified evidence; 7yr at product companies directly satisfies the JD's requirement for candidates who have shipped systems to real users. Note: based in Indore, Madhya Pradesh — outside JD's target locations."
CAND_0097176,37,0.8943,5.9-year ML Engineer at TCS with hands-on PyTorch and FAISS with verified evidence — directly matches JD's must-have production retrieval and vector database requirement (platform-assessed: Speech Recognition 86/100). Positive signal: short 30-day notice.
CAND_0043228,38,0.8937,6.8-year Applied ML Engineer at Zoho with production Hugging Face Transformers and Vector Search experience with verified evidence (platform-assessed: NLP 83/100); 6yr at product companies directly satisfies the JD's requirement for candidates who have shipped systems to real users. Positive signal: short 30-day notice.
CAND_0010149,39,0.8934,6.9-year ML Engineer at Glance with production Learning to Rank and Milvus experience with verified evidence (platform-assessed: Computer Vision 62/100); 3yr at product companies directly satisfies the JD's requirement for candidates who have shipped systems to real users. Note: 90-day notice slightly above JD threshold.
CAND_0010685,40,0.8933,"6.7-year NLP Engineer at Rephrase.ai with production Information Retrieval and Elasticsearch experience with verified evidence; 4yr at product companies directly satisfies the JD's requirement for candidates who have shipped systems to real users. Note: based in Kolkata, West Bengal — outside JD's target locations."
